"No.","Time","Source","Destination","Protocol","Length","Info"
"2079","24.318966937","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2080","24.326362398","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2081","24.329807616","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2082","24.338195501","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"2083","24.355695949","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2084","24.362550434","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"2085","24.366927749","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2086","24.372342242","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"2087","24.376695892","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2088","24.379429375","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"2089","24.383595329","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"2090","24.392709859","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2091","24.396411695","74.125.24.127","192.168.43.61","UDP","180","19305  >  59715 Len=138"
"2092","24.408315555","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2093","24.425459763","74.125.24.127","192.168.43.61","UDP","175","19305  >  59715 Len=133"
"2094","24.427249536","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2095","24.430530174","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2096","24.438171760","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"2097","24.450683409","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2098","24.455345971","74.125.24.127","192.168.43.61","UDP","155","19305  >  59715 Len=113"
"2099","24.470320108","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2100","24.476533284","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2101","24.478130931","74.125.24.127","192.168.43.61","UDP","164","19305  >  59715 Len=122"
"2102","24.490924509","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2103","24.496919225","74.125.24.127","192.168.43.61","UDP","162","19305  >  59715 Len=120"
"2104","24.500639851","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"2105","24.511248290","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"2106","24.512482358","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2107","24.526905782","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2108","24.527419842","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"2109","24.536663672","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"2110","24.557004257","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"2111","24.576142666","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2112","24.578099136","74.125.24.127","192.168.43.61","UDP","165","19305  >  59715 Len=123"
"2113","24.597412644","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"2114","24.615048511","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"2115","24.625738297","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"2116","24.626308295","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2117","24.640092953","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"2118","24.651820686","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2119","24.660531068","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"2120","24.676706149","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2121","24.679441720","74.125.24.127","192.168.43.61","UDP","170","19305  >  59715 Len=128"
"2122","24.687298177","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2123","24.698480495","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"2124","24.707775637","74.125.24.127","192.168.43.61","UDP","155","19305  >  59715 Len=113"
"2125","24.711636742","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"2126","24.717434419","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"2127","24.728121016","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"2128","24.728289166","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2129","24.731462318","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2130","24.742319243","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"2131","24.748995378","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"2132","24.752076651","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"2133","24.769433875","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2134","24.777740687","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2135","24.778078043","74.125.24.127","192.168.43.61","UDP","181","19305  >  59715 Len=139"
"2136","24.790512451","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2137","24.798104728","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"2138","24.812183143","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2139","24.818699611","74.125.24.127","192.168.43.61","UDP","165","19305  >  59715 Len=123"
"2140","24.829668466","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2141","24.832246298","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2142","24.837443379","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"2143","24.847496522","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"2144","24.856056786","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2145","24.863733439","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"2146","24.867831417","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2147","24.878453240","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"2148","24.879135535","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2149","24.889328207","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2150","24.902114343","74.125.24.127","192.168.43.61","UDP","175","19305  >  59715 Len=133"
"2151","24.904221860","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2152","24.908177673","192.168.43.61","172.217.160.164","TCP","66","50310  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=1747975676 TSecr=641141919"
"2153","24.916299122","74.125.24.127","192.168.43.61","UDP","179","19305  >  59715 Len=137"
"2154","24.926331008","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2155","24.928797175","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2156","24.929861845","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2157","24.937823430","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"2158","24.951210873","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2159","24.957653794","172.217.160.164","192.168.43.61","TCP","66","[TCP ACKed unseen segment] 443  >  50310 [ACK] Seq=1 Ack=2 Win=245 Len=0 TSval=641187669 TSecr=1747929905"
"2160","24.957918625","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"2161","24.971843971","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2162","24.978742157","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2163","24.983055727","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"2164","24.988494178","192.168.43.61","216.58.203.174","TLSv1.2","589","Application Data"
"2165","24.988698563","192.168.43.61","216.58.203.174","TLSv1.2","1101","Application Data"
"2166","24.992343208","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2167","24.996329930","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"2168","25.004473327","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2169","25.016324771","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"2170","25.028722028","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2171","25.029916439","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2172","25.032624861","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"2173","25.037734232","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"2174","25.037763333","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2175","25.045733990","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"2176","25.047574835","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=3140 Ack=5067 Win=1050 Len=0 TSval=2838959712 TSecr=1133318983"
"2177","25.047726065","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=3140 Ack=6102 Win=1048 Len=0 TSval=2838959712 TSecr=1133318983"
"2178","25.065863053","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"2179","25.071944440","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2180","25.079556062","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2181","25.082755785","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
"2182","25.100694258","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"2183","25.112934433","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"2184","25.129361844","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2185","25.138479604","74.125.24.127","192.168.43.61","UDP","150","19305  >  59715 Len=108"
"2186","25.162058586","74.125.24.127","192.168.43.61","UDP","167","19305  >  59715 Len=125"
"2187","25.176340387","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"2188","25.179132117","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2189","25.188088395","216.58.203.174","192.168.43.61","TLSv1.2","298","Application Data"
"2190","25.188329333","216.58.203.174","192.168.43.61","TLSv1.2","261","Application Data"
"2191","25.188329539","216.58.203.174","192.168.43.61","TLSv1.2","250","Application Data"
"2192","25.188329699","216.58.203.174","192.168.43.61","TLSv1.2","105","Application Data"
"2193","25.191375653","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=6102 Ack=3790 Win=63 Len=0 TSval=1133319186 TSecr=2838959851"
"2194","25.192039978","74.125.24.127","192.168.43.61","UDP","150","19305  >  59715 Len=108"
"2195","25.192188744","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2196","25.196279068","192.168.43.61","216.58.203.174","TLSv1.2","105","Application Data"
"2197","25.198404691","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"2198","25.222748661","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"2199","25.233697540","192.168.43.61","216.58.203.174","TLSv1.2","423","Application Data"
"2200","25.237111694","192.168.43.61","216.58.203.174","TLSv1.2","971","Application Data"
"2201","25.238165799","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2202","25.238423229","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"2203","25.257212022","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=3790 Ack=6141 Win=1050 Len=0 TSval=2838959922 TSecr=1133319191"
"2204","25.257306065","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"2205","25.270440245","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2206","25.278272213","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"2207","25.278715390","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2208","25.280783804","74.125.24.127","192.168.43.61","UDP","162","19305  >  59715 Len=120"
"2209","25.297839977","74.125.24.127","192.168.43.61","UDP","152","19305  >  59715 Len=110"
"2210","25.313953735","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=3790 Ack=6498 Win=1050 Len=0 TSval=2838959977 TSecr=1133319228"
"2211","25.314102149","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=3790 Ack=7403 Win=1048 Len=0 TSval=2838959977 TSecr=1133319232"
"2212","25.317744848","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"2213","25.329606478","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2214","25.338537202","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"2215","25.347876264","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2216","25.363565111","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"2217","25.377099157","74.125.24.127","192.168.43.61","UDP","148","19305  >  59715 Len=106"
"2218","25.378445113","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2219","25.395336962","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"2220","25.416753211","74.125.24.127","192.168.43.61","UDP","141","19305  >  59715 Len=99"
"2221","25.428381469","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2222","25.446812133","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"2223","25.451393617","74.125.24.127","192.168.43.61","UDP","136","19305  >  59715 Len=94"
"2224","25.452297640","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"2225","25.453750835","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"2226","25.460512799","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2227","25.472261640","216.58.203.174","192.168.43.61","TLSv1.2","273","Application Data"
"2228","25.472483732","216.58.203.174","192.168.43.61","TLSv1.2","395","Application Data"
"2229","25.472483936","216.58.203.174","192.168.43.61","TLSv1.2","230","Application Data"
"2230","25.472484058","216.58.203.174","192.168.43.61","TLSv1.2","105","Application Data"
"2231","25.472876678","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"2232","25.473827260","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=7403 Ack=4529 Win=63 Len=0 TSval=1133319469 TSecr=2838960136"
"2233","25.474706381","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"2234","25.475981099","192.168.43.61","216.58.203.174","TLSv1.2","105","Application Data"
"2235","25.476068566","74.125.24.127","192.168.43.61","UDP","135","19305  >  59715 Len=93"
"2236","25.478506906","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2237","25.498461822","74.125.24.127","192.168.43.61","UDP","139","19305  >  59715 Len=97"
"2238","25.500015410","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2239","25.503509122","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2240","25.511890964","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: aGRUU0qd72aCCAp7:4dU+"
"2241","25.520023481","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"2242","25.528871889","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2243","25.531555286","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"2244","25.533560613","74.125.24.127","192.168.43.61","UDP","135","19305  >  59715 Len=93"
"2245","25.553008082","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=4529 Ack=7442 Win=1050 Len=0 TSval=2838960217 TSecr=1133319471"
"2246","25.555720083","74.125.24.127","192.168.43.61","UDP","148","19305  >  59715 Len=106"
"2247","25.555974047","74.125.24.127","192.168.43.61","UDP","129","19305  >  59715 Len=87"
"2248","25.567347601","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2249","25.578211445","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2250","25.578302891","74.125.24.127","192.168.43.61","UDP","129","19305  >  59715 Len=87"
"2251","25.597783819","74.125.24.127","192.168.43.61","UDP","127","19305  >  59715 Len=85"
"2252","25.613124662","74.125.24.127","192.168.43.61","STUN","134","Binding Success Response user: aGRUU0qd72aCCAp7:4dU+ XOR-MAPPED-ADDRESS: 157.33.157.202:59715"
"2253","25.614320717","74.125.24.127","192.168.43.61","UDP","127","19305  >  59715 Len=85"
"2254","25.629016335","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2255","25.640867093","74.125.24.127","192.168.43.61","UDP","124","19305  >  59715 Len=82"
"2256","25.656637396","74.125.24.127","192.168.43.61","UDP","124","19305  >  59715 Len=82"
"2257","25.678627987","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2258","25.682780120","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2259","25.692720456","74.125.24.127","192.168.43.61","UDP","125","19305  >  59715 Len=83"
"2260","25.692860470","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"2261","25.710874845","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2262","25.711856357","74.125.24.127","192.168.43.61","UDP","133","19305  >  59715 Len=91"
"2263","25.722226805","74.125.24.127","192.168.43.61","UDP","138","19305  >  59715 Len=96"
"2264","25.726980718","192.168.43.61","74.125.24.127","UDP","110","59715  >  19305 Len=68"
"2265","25.728740173","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
